,Province_State,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,dem,rep,swing,mask,New_Confirmed,New_Deaths
7748,Wisconsin,2020-09-14 04:30:37,44.2685,-89.6165,89185.0,1210.0,77750.0,10225.0,1531.7477192528077,1365137.0,9184.0,1.3567303918820428,23446.156710406678,8.979873470499834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1582.0,1.0
7749,Wyoming,2020-09-14 04:30:37,42.756,-107.3025,4346.0,42.0,3768.0,536.0,750.9170483741938,86437.0,301.7,0.966405890473999,14934.886541721164,7.104181950747213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,0,49.0,0.0
7750,Alabama,2020-09-15 03:30:30,32.3182,-86.9023,139459.0,2355.0,54223.0,82881.0,2844.2532761868047,1027551.0,14507.8,1.6886683541399263,20956.80664710795,12.021169911969015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,704.0,4.0
7751,Alaska,2020-09-15 03:30:30,61.3707,-152.4044,6343.0,44.0,2377.0,3922.0,867.0690114757124,403413.0,2227.7,0.6936780703137316,55145.3430752722,13.687295562006847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,75.0,0.0
7752,Arizona,2020-09-15 03:30:30,33.7298,-111.4312,208725.0,5322.0,32975.0,170428.0,2867.6070246995455,1300664.0,18001.4,2.5497664390945025,17869.412974841583,11.064065565263142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,213.0,0.0
7753,Arkansas,2020-09-15 03:30:30,34.9697,-92.3731,70627.0,992.0,62740.0,6895.0,2340.344170794392,828267.0,6108.7,1.4045619947045749,27446.01703755446,9.896630327059285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,408.0,11.0
7754,California,2020-09-15 03:30:30,36.1162,-119.6816,765134.0,14439.0,78159.3,750695.0,1936.4488806413144,12806189.0,89995.0,1.8871204259646024,32410.702379362458,20.961681329537644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,3406.0,61.0
7755,Colorado,2020-09-15 03:30:30,39.0598,-105.3111,61667.0,1990.0,6162.0,53515.0,1070.842629354775,1124181.0,11144.8,3.22700958373198,19521.31509414566,16.055198949684918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,374.0,2.0
7756,Connecticut,2020-09-15 03:30:30,41.5978,-72.7554,54895.0,4485.0,9142.0,41268.0,1539.7077430232125,1379988.0,8512.7,8.170143000273251,38706.224772367554,10.909436042336528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,569.0,5.0
7757,Delaware,2020-09-15 03:30:30,39.3185,-75.5071,18937.0,617.0,10091.0,8229.0,1944.7217190202146,262504.0,1849.6,3.258171832919681,26957.661199222806,9.645037243469778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,88.0,2.0
7758,Florida,2020-09-15 03:30:30,27.7663,-81.6868,665730.0,12642.0,71927.5,653088.0,3099.6282336449126,4941008.0,74345.2,1.8989680501104047,23005.254231393188,17.4030103929482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1736.0,34.0
7759,Georgia,2020-09-15 03:30:30,33.0406,-83.6431,295337.0,6353.0,95683.2,288984.0,2781.626012263051,2615247.0,54458.3,2.1511019614880627,24631.654969383813,15.243245197036012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1023.0,20.0
7760,Hawaii,2020-09-15 03:30:30,21.0943,-157.4983,10779.0,99.0,3565.0,7115.0,761.2976314243095,259531.0,1557.6,0.9184525466184248,18330.117411743435,13.821111170614738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,79.0,0.0
7761,Idaho,2020-09-15 03:30:30,44.2405,-114.4788,35532.0,419.0,18619.0,16913.0,1974.1307674874724,278613.0,2781.3,1.1763371977663766,15590.535319084644,9.391820873793415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,253.0,4.0
7762,Illinois,2020-09-15 03:30:30,40.3495,-88.9861,264831.0,8546.0,80609.5,256285.0,2089.9206199329988,4773891.0,89995.0,3.2269636107555386,37673.283105877206,22.339550576462912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,1372.0,5.0
7763,Indiana,2020-09-15 03:30:30,39.8494,-86.2583,106540.0,3439.0,82311.0,20790.0,1582.539130114454,1247293.0,9328.0,3.2278956260559415,18527.219628476134,9.201188393858148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,736.0,1.0
7764,Iowa,2020-09-15 03:30:30,42.0115,-93.2105,75064.0,1224.0,53417.0,20423.0,2379.1548206537414,686636.0,6127.9,1.6306085473729084,21762.94028341685,10.200708820835784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,388.0,4.0
7765,Kansas,2020-09-15 03:30:30,38.5266,-96.7265,49660.0,542.0,1887.0,47231.0,1704.5879709499216,458381.0,7789.5,1.0914216673378978,15734.006015142893,16.49050164386197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,894.0,14.0
7766,Kentucky,2020-09-15 03:30:30,37.6681,-84.6701,57282.0,1065.0,10918.0,45299.0,1282.143970697945,996575.0,8321.7,1.8592227925002616,22306.35500852457,15.301172502098519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,337.0,5.0
7767,Louisiana,2020-09-15 03:30:30,31.1695,-91.8678,157947.0,5252.0,140440.0,12255.0,3397.5908590486047,2079299.0,9093.0,3.325166036708516,44727.70787434332,7.116158421168353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,492.0,17.0
7768,Maine,2020-09-15 03:30:30,44.6939,-69.3819,4904.0,136.0,4237.0,531.0,364.82340583181815,333777.0,1715.5,2.7732463295269167,24830.681469887197,13.829297749214595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,41.0,0.0
7769,Maryland,2020-09-15 03:30:30,39.0639,-76.8021,116646.0,3839.0,7229.0,105578.0,1929.4107528020008,1464863.0,15026.0,3.291154433071001,24229.91292956293,14.138381830334339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,536.0,1.0
7770,Massachusetts,2020-09-15 03:30:30,42.2302,-71.5301,125080.0,9219.0,107501.0,8360.0,1814.7253617444928,3038625.0,56093.3,7.370482890949793,44085.94381460552,17.054763999515384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,254.0,9.0
7771,Michigan,2020-09-15 03:30:30,43.3266,-84.5361,124287.0,6921.0,85513.0,31853.0,1244.505653780764,3162087.0,69500.2,5.568563083830167,31662.48400272478,18.15978703359543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1229.0,10.0
7772,Minnesota,2020-09-15 03:30:30,45.6945,-93.9002,84949.0,1974.0,78238.0,4737.0,1506.2862257679224,1243355.0,8655.5,2.323747189490165,22046.739929130126,9.54855631966818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,638.0,3.0
7773,Mississippi,2020-09-15 03:30:30,32.7416,-89.6787,90018.0,2706.0,78971.0,8341.0,3024.646951479916,625806.0,5302.6,3.0060654535759515,21027.37463749295,9.597255801734404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,144.0,9.0
7774,Missouri,2020-09-15 03:30:30,38.4561,-92.2884,105278.0,1738.0,8478.6,103540.0,1715.3439518964624,1145207.0,13643.7,1.6508672277208911,18659.39608578708,13.326435158980939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1281.0,7.0
7775,Montana,2020-09-15 03:30:30,46.9219,-110.4544,9107.0,138.0,6842.0,2127.0,852.0946351814878,285870.0,1530.7,1.5153178873394093,26747.36942564312,14.223342483498602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,86.0,3.0
7776,Nebraska,2020-09-15 03:30:30,41.1254,-98.2681,38642.0,435.0,29405.0,8802.0,1997.6137402243994,403965.0,3697.5,1.1257181305315458,20883.133237662376,9.113695755129985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,454.0,1.0
7777,Nevada,2020-09-15 03:30:30,38.3135,-117.0554,73814.0,1456.0,1938.0,70420.0,2396.4370635772993,644871.0,10285.0,1.972525537160972,20936.30971937785,15.273135321618668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,277.0,4.0
7778,New Hampshire,2020-09-15 03:30:30,43.4525,-71.5639,7714.0,436.0,6987.0,291.0,567.3264392212758,231816.0,624.2,5.6520611874513875,17048.91701251222,9.845025362390558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,18.0,0.0
7779,New Jersey,2020-09-15 03:30:30,40.2989,-74.521,196968.0,16034.0,34458.0,146476.0,2217.56120956656,3189970.0,62927.7,8.140408594289427,35914.22836034807,16.388017444905763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,334.0,3.0
7780,New Mexico,2020-09-15 03:30:30,34.8405,-106.2485,26842.0,823.0,14407.0,11612.0,1280.123462619031,823145.0,5348.7,3.0660904552566874,39256.65850672611,11.376034528730823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,81.0,0.0
7781,New York,2020-09-15 03:30:30,42.1657,-74.9481,444948.0,33030.0,75814.0,336104.0,2287.2316281836524,9381651.0,89995.0,7.423339356509075,48225.8800843712,20.961681329537644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,583.0,7.0
7782,North Carolina,2020-09-15 03:30:30,35.6301,-79.8064,185780.0,3060.0,167257.0,15463.0,1771.343555219428,2634819.0,22420.4,1.6471094843363117,25122.024194314232,11.841569464425412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,844.0,8.0
7783,North Dakota,2020-09-15 03:30:30,47.5289,-99.78399999999999,15831.0,170.0,12903.0,2758.0,2077.3900286328408,527535.0,2581.4,1.0738424609942518,69224.68250614779,12.798876384338538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,254.0,2.0
7784,Ohio,2020-09-15 03:30:30,40.3888,-82.7649,138484.0,4419.0,115708.0,18357.0,1184.727652257231,2623256.0,22386.2,3.1909823517518268,22441.89886304335,11.841294565528734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1079.0,4.0
7785,Oklahoma,2020-09-15 03:30:30,35.5653,-96.9289,70223.0,905.0,59007.0,10311.0,1774.6655206722517,990399.0,6301.1,1.2887515486379106,25029.220583117734,9.724492302381577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,869.0,0.0
7786,Oregon,2020-09-15 03:30:30,44.571999999999996,-122.0709,29337.0,509.0,5310.0,23518.0,695.5625730101236,614804.0,3929.4,1.7350103964277193,14576.631971125747,12.221512178526188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,0.0,0.0
7787,Pennsylvania,2020-09-15 03:30:30,40.5908,-77.2098,150000.0,7855.0,118951.0,23194.0,1171.6929299033145,1829672.0,8409.6,5.236666666666666,14292.091642947044,7.158787257227338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1365.0,26.0
7788,Rhode Island,2020-09-15 03:30:30,41.6809,-71.5118,23130.0,1075.0,2223.0,19832.0,2183.391686120218,635718.0,2881.6,4.64764375270212,60009.571807910615,12.686496411428287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,225.0,4.0
7789,South Carolina,2020-09-15 03:30:30,33.8569,-80.945,132680.0,3077.0,51431.0,78172.0,2576.954167584372,1088473.0,13296.6,2.3191136569189026,21140.67707004118,12.730567822254494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,816.0,13.0
7790,South Dakota,2020-09-15 03:30:30,44.2998,-99.4388,16801.0,184.0,14118.0,2499.0,1899.1498419164893,165139.0,931.7,1.0951729063746205,18666.96659390793,6.367919129958327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,163.0,0.0
